Index,demand
23977,0.014780341203138649
23978,0.465193519229095
23979,0.048416314714063935
23980,0.24097470181734026
23981,0.03278742366173004
23982,0.05279736041100285
23983,0.03317728226010114
23984,0.24285176384166826
23985,0.24740087287276594
23986,0.2127412109180828
23987,0.6258057777068514
23988,0.6185498176249118
23989,0.7871797521632337
23990,0.3910844549250491
23991,0.24207419135619768
23992,0.11654058315691804
23993,0.07344022293474765
23994,0.15283750024124207
23995,0.23748407964347784
23996,0.0902847773780772
23997,0.12219976395476921
23998,0.1595185783859358
23999,0.0644350575171802
24000,0.13929734490128654
24001,0.023547676489319436
24002,0.8601486043250545
24003,0.999427996313303
24004,0.9085033467228326
24005,0.2093786225008295
24006,0.050135870741303
24007,0.18668124702688876
24008,0.37867955076961296
24009,0.017205741062804276
24010,0.026431757109905096
24011,0.012937594391122421
24012,0.10011776765926844
24013,0.14799867434727276
24014,0.08680634634945752
24015,0.43919206326334925
24016,1.0
24017,0.04218403638223639
24018,0.10731160328201937
24019,0.2050179751028622
24020,0.20064047792062178
24021,0.11542476035086309
24022,0.42303247157490387
24023,0.30092765643094543
24024,0.017824255186314503
24025,0.05506561630750186
24026,0.09731613069634774
24027,0.11559296929754588
24028,0.048159642838637856
24029,0.035948137998794795
24030,0.26246442029046335
24031,0.27625347449901366
24032,0.2426981921421697
24033,0.18365446078135583
24034,0.09681481460884538
24035,0.08415354857035051
24036,0.11914545531447009
24037,0.1645807544653598
24038,0.029034671311762943
24039,0.04412412161557303
24040,0.0383555875150939
24041,0.008722743163539647
24042,0.06528545020156375
24043,0.060970966372078716
24044,0.37594643587293985
24045,0.8552374273236535
24046,0.32343681756113585
24047,0.28930601541879436
24048,0.13340033549417504
24049,0.21081009905128753
24050,0.250517903293701
24051,0.931635036610086
24052,0.05672507302154878
24053,0.050606179405960384
24054,0.0849947213766115
24055,0.019632843558697783
24056,0.21262653544234178
24057,0.27759655321055926
24058,0.25072726774235815
24059,0.3885452853614802
24060,0.2754900353331454
24061,0.2813835846975157
24062,1.0
24063,0.13158766401316277
24064,0.02093087643805266
24065,0.21105950207491242
24066,0.16984037100401506
24067,0.02683112285854582
24068,0.0367835029964981
24069,0.46100665856856005
24070,0.07778816606614132
24071,0.030136756985907558
24072,0.08816672841625242
24073,0.05204290536286465
24074,0.2811724270011148
24075,0.637549355615663
24076,0.49795629146633036
24077,0.6388175269252737
24078,0.41691904580148065
24079,0.18871017121358064
24080,0.14935601123830447
24081,0.2883114271486733
24082,0.007640510275143011
24083,0.18346214111549333
24084,0.04149596462370327
24085,0.06940499450674037
24086,0.4168393683636464
24087,0.21665738927996755
24088,0.03825480178850845
24089,0.5698829732512294
24090,0.29720227273464234
24091,0.07171242496654645
24092,0.07337016803035643
24093,0.13720999915304669
24094,0.11639774792894629
24095,0.06282331208185192
24096,0.054219633603529944
24097,0.037869990329293425
24098,0.12643749596124507
24099,0.12634220716008732
24100,0.20262128237742605
24101,0.6283329349063266
24102,0.995462176134197
24103,0.6261013236819157
24104,0.47389854467602455
24105,0.7861083301733844
24106,0.14076039769843735
24107,0.04956937566958799
24108,0.046209111264866036
24109,0.16171015797875316
24110,0.22278892484083193
24111,0.04075314922698183
24112,0.08436857895941335
24113,0.12254186707890458
24114,0.15919456715008368
24115,0.05269433402846125
24116,0.0821858113544037
24117,0.02393654608994145
24118,0.0588550535574388
24119,0.03247342604185954
24120,0.017578473618197827
24121,0.04037258891481871
24122,0.022074010152943076
24123,0.022246174918763507
24124,0.03516612106117957
24125,0.13577022739818212
24126,0.058509563671718286
24127,0.07688752995596475
24128,0.24992123090892715
24129,0.2493883101582747
24130,0.3849593297031179
24131,1.0
24132,0.8869684655305489
24133,0.42663567787390044
24134,0.14172150384932963
24135,0.07229425417384401
24136,0.136655608009227
24137,0.021300845948074444
24138,0.02760861643061037
24139,1.0
24140,0.05964157354152704
24141,0.027002050114681972
24142,0.12803468087650247
24143,0.06116695940806611
24144,0.06815188631420387
24145,0.029460738124961316
24146,0.08087833433576103
24147,0.010693813875650835
24148,0.02803014562325275
24149,0.04469390215158874
24150,0.03353280746363448
24151,0.004585618185595116
24152,0.054828692761384336
24153,0.12971017659682066
24154,0.1526563057736818
24155,1.0
24156,0.4297903027984231
24157,0.34683942389055145
24158,1.0
24159,0.6269402112175886
24160,0.6114838378331026
24161,0.21019704289428012
24162,0.0347059973012233
24163,0.00864068909086775
24164,0.03870830134002631
24165,0.023399537804066072
24166,0.0324498872538003
24167,0.03252396784558326
24168,0.0862180295519665
24169,0.5598898264124711
24170,0.1804735560069005
24171,0.4232649472271976
24172,0.08294495546453422
24173,0.08673318981926603
24174,0.19828128666251074
24175,0.1377077735965101
24176,0.18055720628126223
24177,0.012672464172781518
24178,0.055182441172285476
24179,0.18470765386749305
24180,1.0
24181,0.40972886561876853
24182,1.0
24183,0.3711014034437199
24184,0.5041828438741549
24185,0.17286715260230778
24186,0.28670072699064664
24187,0.017862021390813554
24188,0.045056940584133544
24189,0.02185931877697453
24190,0.1312365560709902
24191,0.1776809585815684
24192,0.05705927985889227
24193,0.23344987343189014
24194,0.024812766398958006
24195,0.07027965959705504
24196,0.02518177091134578
24197,0.20926922050325594
24198,0.033550863947045886
24199,0.02480449148306779
24200,0.14362818890688442
24201,0.3734284500390258
24202,0.047597529253106174
24203,0.2913623863115142
24204,0.1896950325466001
24205,0.05639441004662481
24206,0.1720596923947822
24207,0.011431944641103859
24208,0.12303687102176115
24209,0.10946263930797918
24210,0.0437108643619034
24211,0.11847672040980005
24212,0.13443460535492655
24213,0.06691923282764312
24214,0.09015563001302113
24215,0.19651061818080448
24216,0.1554652560042292
24217,0.1023548910078967
24218,0.08479859520127472
24219,0.03174937186802302
24220,0.1375227652960219
24221,0.061067062585355665
24222,0.10528080076734656
24223,0.10934568170525584
24224,0.25122183739576204
24225,0.47864771891756563
24226,0.7284956856434455
24227,0.11336635166073689
24228,0.03229148392153765
24229,0.01738445152565115
24230,0.026728762468104066
24231,0.05913007731516791
24232,0.09814483209395074
24233,0.15272366547500224
24234,0.008376888838143375
24235,0.021803434280988736
24236,0.017274330938627805
24237,0.012039150921148977
24238,0.018032992689619345
24239,0.01374822090393338
24240,0.09801315975885003
24241,0.08402733072713148
24242,0.12132351744710868
24243,0.1016922538687632
24244,0.4720970731619668
24245,0.03624667650642336
24246,0.026987198382338262
24247,0.03156179367448817
24248,0.055232688123818846
24249,0.15731473486669506
24250,0.4826340318134318
24251,0.22811650162982935
24252,0.019301686955075645
24253,0.013744268988554196
24254,0.15324218197711045
24255,0.044684981967949886
24256,0.02373902357409901
24257,0.029010012764951736
24258,0.06107688442859869
24259,0.149858577372965
24260,0.03284177305593942
24261,0.02867370011558909
24262,0.013765007598299532
24263,0.230732677226437
24264,0.04720572453649273
24265,0.012505946433036997
24266,0.012725658813333462
24267,0.23623992656592618
24268,0.06492043891518984
24269,0.06235900023180218
24270,0.02114992095316047
24271,0.04083551673115126
24272,0.05619764511458876
24273,0.1976470483225838
24274,0.03264250634198139
24275,0.03114237816748886
24276,0.015912438916863097
24277,0.03621953753255438
24278,0.08522255564322992
24279,0.2144409797238515
24280,0.06353399109860793
24281,0.234554925358608
24282,0.08148585968351614
24283,0.03423036848813593
24284,0.01600277468275072
24285,0.020362142844516935
24286,0.0281624224369944
24287,0.29683880478545366
24288,0.5457120602566307
24289,0.039255636699897095
24290,0.1066512350163584
24291,0.06280973789935285
24292,0.046202581424040705
24293,0.46180564030461085
24294,0.8326422621116607
24295,0.23645583107637402
24296,0.113148783132167
24297,0.00350252706241092
24298,0.09671173616930337
24299,0.05861265262151468
24300,0.044630950977993515
24301,0.13193843505459424
24302,0.09445144150485449
24303,0.08989854827658565
24304,1.0
24305,0.03931617793080693
24306,0.11364447308143212
24307,0.01520063935946903
24308,0.10617165331874821
24309,0.06740117052151537
24310,0.03087372585759747
24311,0.026783828763972492
24312,0.13197692481288067
24313,0.32418525097672435
24314,0.0743096107510537
24315,0.16001466383637192
24316,0.03187828128584922
24317,0.05071562785687544
24318,0.13710695648859283
24319,0.01739233384911449
24320,0.029987169728542998
24321,0.06399891551402856
24322,0.07107698429918533
24323,0.024126368840734436
24324,0.015062477546590503
24325,0.06615601887611992
24326,0.025961033482925833
24327,0.18337781933475283
24328,0.055970808366690786
24329,0.050564174794841155
24330,0.02838625886820261
24331,0.11769845856472287
24332,0.07756185198303112
24333,0.03404981004399383
24334,0.025051949926697105
24335,1.0
24336,0.022769931680058333
24337,0.1488890980101115
24338,0.09772004823020418
24339,0.04762738316804885
24340,0.061838235410250686
24341,0.046967606121902546
24342,0.008127781672572696
24343,0.29482273796709596
24344,0.046719249965180475
24345,0.14247129618315318
24346,0.042290335936288136
24347,0.20643256332846224
24348,0.006455878325844425
24349,0.07081717243168473
24350,0.1299849290008139
24351,0.031364773735420376
24352,0.014243302903211727
24353,0.3482537900020302
24354,0.0406617905185095
24355,0.02118379991652203
24356,0.06911467326554163
24357,0.024411767329018876
24358,0.014879352438992277
24359,0.05976053969706365
24360,0.041498290840021775
24361,0.18077714154611457
24362,0.10903560088465575
24363,0.020530561850851614
24364,0.14949842640712066
24365,0.19937244558775943
24366,0.11167229746478509
24367,0.16805024876476604
24368,0.09141928764845136
24369,0.036802973180896495
24370,0.030534759928972463
24371,0.10849203534471047
24372,0.1933101101381414
24373,0.2582901290047763
24374,0.02739958269392978
24375,0.03962077864143377
24376,0.019118401321702335
24377,0.012740673445113228
24378,0.027405523691121144
24379,0.010340137602578034
24380,0.036607561523255776
24381,0.0219603324368851
24382,0.02150136951379414
24383,0.017780889791095152
24384,0.02724326986227112
24385,0.005261797927196057
24386,0.02016078220086471
24387,0.20154335427218553
24388,0.061634400307291025
24389,0.1670062841399149
24390,0.06839916955953257
24391,0.06086953861924586
24392,0.02798569295097237
24393,0.2585176462736418
24394,0.015562425818329659
24395,0.040566775961451834
24396,0.007812605741956255
24397,0.031043639149695757
24398,0.047867509345327686
24399,0.013261297847497177
24400,0.06993801767877808
24401,0.027440889899878
24402,0.01719100300269292
24403,0.05492648751319031
24404,0.06508122904077068
24405,0.2041674837242732
24406,0.0399085393499961
24407,0.05823657747917383
24408,0.005173738669886731
24409,0.045886913496966567
24410,0.025853866057190485
24411,0.030038206149877313
24412,0.021535166195985996
24413,0.025632530345297656
24414,0.2816028538361888
24415,0.02898118785923961
24416,0.040018106689396454
24417,0.015112314302866428
24418,0.03331278078842974
24419,0.02457219391501457
24420,0.02187672532359656
24421,0.0056254291386331895
24422,0.13816182818446385
24423,0.012378978162679395
24424,0.030629867627669456
24425,0.036423636014206354
24426,0.06555052800577331
24427,0.5116995324392668
24428,0.05461811231721023
24429,0.07680373595909509
24430,0.18231525401567433
24431,0.023894724690081883
24432,0.047654828730176554
24433,0.019450542124169662
24434,0.246703934558189
24435,0.14026911004609888
24436,0.22653399231069055
24437,0.014300635992086417
24438,0.03884308274041217
24439,0.0519917651516454
24440,0.03238971370174181
24441,0.02068903345584417
24442,0.017065392929447216
24443,0.019194386255667314
24444,0.04706282137920714
24445,0.01633488981876402
24446,0.009498223885453388
24447,0.08782054552842965
24448,0.0978288374343657
24449,0.03411928294982113
24450,0.22264893480706502
24451,0.04941634481574177
24452,0.025895292549798946
24453,0.014372056259774666
24454,0.023082623036425005
24455,0.04172624206708493
24456,0.008798272780586423
24457,0.038183871744332916
24458,0.009806830145345391
24459,0.01637884872998821
24460,0.029938136547678657
24461,0.2503939125090116
24462,0.24862688173794742
24463,0.024113918960092247
24464,0.13132898884993802
24465,0.03409562304865387
24466,0.05010104962745277
24467,0.06082133202874267
24468,0.03043338526801557
24469,0.03659117103043719
24470,0.04701067329345512
24471,0.05114555256941547
24472,0.47061856447616524
24473,0.06715242148747529
24474,0.031115216532175045
24475,0.11105132220534401
24476,0.09065963919336022
24477,0.013044822239983203
24478,0.039180688371456565
24479,0.13047994085925413
24480,0.013883001917296649
24481,0.20550260604173717
24482,0.04308072861414488
24483,0.1531647977358888
24484,0.04090843495673384
24485,0.050362267158265875
24486,0.12585193374087164
24487,0.02509768402564375
24488,0.03420861274231476
24489,0.010624170115975452
24490,0.1156598361671584
24491,0.014065915480233959
24492,0.8027859025153632
24493,0.149058157166959
24494,0.04128575559015897
24495,0.23279565277992384
24496,0.05534920959399971
24497,0.03503195072566029
24498,0.007929644381872403
24499,0.03537443736781065
24500,0.01900553607411866
24501,0.1496374114296825
24502,0.18394842554525598
24503,0.31170233744382353
24504,0.33745553416900453
24505,0.043263931570336076
24506,0.08854649628959518
24507,0.27898833921104293
24508,0.16307300517601134
24509,0.021908027784740814
24510,0.024182307624199637
24511,0.06524825204731828
24512,0.03510703354452139
24513,0.07685737940590281
24514,0.12328959691461919
24515,0.08479114670084693
24516,0.4365269674566201
24517,0.12052847808812042
24518,0.28593411548282716
24519,0.4653786526879439
24520,0.14368632773204348
24521,0.014446908826722274
24522,0.3499360412724536
24523,0.028172423016342117
24524,0.03215547193689129
24525,0.5174399545505566
24526,0.11261164780995081
24527,0.025116545802622292
24528,0.020212417877853887
24529,0.09110086167207125
24530,0.09229413947341188
24531,0.06471721844511596
24532,0.08196620047662634
24533,0.03526140458969115
24534,0.044569481019783905
24535,0.102805423214158
24536,0.24351110184276806
24537,0.06536871276597385
24538,0.04990853582013584
24539,0.05737166180297191
24540,0.12741055126843737
24541,0.08527315093306849
24542,0.031889790913140856
24543,0.012090233560163538
24544,0.07594228234048574
24545,0.09687669675706952
24546,0.02828200938879933
24547,0.019010639387020526
24548,0.12152671508597812
24549,0.03930042911176104
24550,0.2264961870331355
