Index,demand
16869,0.022629736259255486
16870,0.017238658557836205
16871,0.10760765274413779
16872,0.22029842449424344
16873,0.10355517055779923
16874,0.8823276604754654
16875,1.0
16876,0.18662784400469962
16877,0.2217371841942579
16878,0.2570240744462222
16879,0.3805624463076156
16880,0.10614257460840504
16881,0.42717058583379086
16882,0.36044176608062894
16883,0.05209413322780817
16884,0.08497048930840397
16885,0.1165545257425538
16886,0.16305576909381145
16887,0.14892107977694868
16888,0.015326211388602063
16889,0.2799773465057386
16890,0.32475689037722477
16891,0.2583571512121878
16892,0.2898564016230938
16893,0.01932174378192027
16894,0.1329357840689385
16895,0.07969974611314672
16896,0.2392240305068913
16897,0.03032480146850146
16898,0.02694854938831365
16899,0.08096252485662833
16900,0.009405273498093492
16901,0.030202220433329915
16902,0.10602412437724577
16903,0.13037295454459197
16904,0.4799168106502646
16905,1.0
16906,0.5964443019466136
16907,0.4773009534853376
16908,0.2173941277909854
16909,0.27772034356994674
16910,0.3910163935193164
16911,0.9318553646646399
16912,0.06500861394817581
16913,0.07563956633191143
16914,0.023049826801022917
16915,0.1477683647333441
16916,0.2918077836060514
16917,0.1580697239126207
16918,0.32311098190467286
16919,0.28511537515535684
16920,0.3557209226222111
16921,1.0
16922,0.12694303853700362
16923,0.011799956476310035
16924,0.19719558814747845
16925,0.22360583295011166
16926,0.020767900442515457
16927,0.052929363201952156
16928,0.5032898246328035
16929,0.1836360585086998
16930,0.07182434661254208
16931,0.14895151339504445
16932,0.10145518298822193
16933,0.4417309585625996
16934,0.8506238893722223
16935,0.7288981422981083
16936,0.9234083749338279
16937,0.6590523946609593
16938,0.28485628860192785
16939,0.25017332728795366
16940,0.4580660101352279
16941,0.011108514733543488
16942,0.1657332529251581
16943,0.054669955390857186
16944,0.1347115207454962
16945,0.40195015481793966
16946,0.30022838136213265
16947,0.08563163203616658
16948,0.11090692010469597
16949,0.7748808737892274
16950,0.4652052414411451
16951,0.07503145290191124
16952,0.2429967998326523
16953,0.11515534957901245
16954,0.0742296220706902
16955,0.01606092047319847
16956,0.044347048549002996
16957,0.07793735988380611
16958,0.17513925698329869
16959,0.2757703484571542
16960,0.2591885164115209
16961,0.9364345751359235
16962,1.0
16963,0.8353423502898017
16964,0.6544234394305373
16965,1.0
16966,0.13168593469316026
16967,0.04810854098277638
16968,0.07346487101810528
16969,0.1978761263014637
16970,0.22493712213013087
16971,0.04846129563326183
16972,0.11151900967035504
16973,0.13458690746971783
16974,0.18750056286708836
16975,0.046209282007469106
16976,0.021415891544449114
16977,0.11831743415564816
16978,0.013179366334167398
16979,0.04313488291552918
16980,0.026035456228261283
16981,0.008132882849054687
16982,0.06318856378219541
16983,0.23958068980823588
16984,0.11424536055116112
16985,0.07364302324701105
16986,0.4011662108677196
16987,0.44312076090438246
16988,0.5172364134837695
16989,1.0
16990,1.0
16991,0.5742795581264715
16992,0.08848914711742388
16993,0.03328192287626537
16994,0.023229838351517273
16995,0.06711304738175733
16996,0.13717845175503984
16997,0.02098880627220357
16998,0.07876998424344844
16999,0.03956206925476863
17000,1.0
17001,0.058029621578286
17002,0.044032780050814124
17003,0.07645654608690988
17004,0.2021341204629868
17005,0.13860394986508112
17006,0.028509034350428716
17007,0.11219745138216587
17008,0.017963698055834674
17009,0.030025580888803468
17010,0.009988070476676648
17011,0.019923343918973282
17012,0.06823612441679655
17013,0.20076915147683555
17014,0.20774007381511017
17015,1.0
17016,0.6759743954577758
17017,0.51205410250897
17018,1.0
17019,0.8090292129979086
17020,0.7750777428681606
17021,0.29090216843314387
17022,0.0369849887287916
17023,0.03134033671516424
17024,0.014804013409865714
17025,0.08212041220687191
17026,0.05912157755191208
17027,0.0578121965392553
17028,0.10188395574222714
17029,0.755944303525704
17030,0.26963612216067767
17031,0.4333660462734476
17032,0.058080296879668855
17033,0.09701922695643204
17034,0.2331691279561795
17035,0.15362994837815022
17036,0.1777546575452498
17037,0.0438152318385476
17038,0.05416591046209727
17039,0.015745761703821665
17040,0.05453680190327176
17041,0.32999700866364806
17042,1.0
17043,0.5404742472435334
17044,1.0
17045,0.6255412386956594
17046,0.4841668050406015
17047,0.26567226300177266
17048,0.4435186687439163
17049,0.009905276204150819
17050,0.03590275616029742
17051,0.06300619497955515
17052,0.03115135373815973
17053,0.15820962153974708
17054,0.3445278657799189
17055,0.04087135770906832
17056,0.3906156641697873
17057,0.10087558124178306
17058,0.06434842586480102
17059,0.3320580974839017
17060,0.09154394794423612
17061,0.025432259446647062
17062,0.2438358712270051
17063,0.5360191131475956
17064,0.10968705222143917
17065,0.11058926916419248
17066,0.5828323297971462
17067,0.35097697675856376
17068,0.17343527500867204
17069,0.28517911606101654
17070,0.019599163192443946
17071,0.17848367226757192
17072,0.13039202328169014
17073,0.11715756924972309
17074,0.09036240587392888
17075,0.23542076977191825
17076,0.09049122547432886
17077,0.12435479104834944
17078,0.17769763785952938
17079,0.2229891422219381
17080,0.14282458236589438
17081,0.05024686019183562
17082,0.18061676505136784
17083,0.10131824233880789
17084,0.12370988898910612
17085,0.034117388198582434
17086,0.2091791251333443
17087,0.2976363733259747
17088,0.5829255546449386
17089,0.7550700404924581
17090,0.11593584328255259
17091,0.02433067958843829
17092,0.07370254573884037
17093,0.019967049797345024
17094,0.17286448467974141
17095,0.1567653274562486
17096,0.03388408133693337
17097,0.03623651768490172
17098,0.009152401264836444
17099,0.034267517662540596
17100,0.014923754267052395
17101,0.045291269525464535
17102,0.21427618297235407
17103,0.194354348313932
17104,0.6494535919031215
17105,0.031183785110247577
17106,0.03741118117967704
17107,0.09870391675518118
17108,0.09475005461294737
17109,0.21658424141724153
17110,0.6523224478149913
17111,0.42010775968789177
17112,0.018480117833708436
17113,0.14199627243015497
17114,0.04225926743847656
17115,0.07053359482352811
17116,0.1587539617275314
17117,0.017643070529094522
17118,0.03859573950864024
17119,0.22904299942914927
17120,0.10876376870617084
17121,0.021636203903016425
17122,0.011288867654504969
17123,0.2913203737604427
17124,0.12262649689553978
17125,0.08553271194368797
17126,0.028722934808612273
17127,0.09497519081090364
17128,0.06303469305574064
17129,0.3324520190448932
17130,0.036565563252681246
17131,0.01777449469822062
17132,0.028454318519970233
17133,0.02802516191693087
17134,0.15199141265051747
17135,0.18185232143994517
17136,0.06594601325272736
17137,0.31215777865257477
17138,0.18842080379209983
17139,0.06497014895083895
17140,0.016507051847003778
17141,0.03100548347820189
17142,0.0732928293559724
17143,0.022822469222435627
17144,0.390138160740469
17145,0.49302206258266346
17146,0.043936162993873984
17147,0.18024295572804974
17148,0.04746309672409514
17149,0.053853690956446924
17150,0.509283369546092
17151,0.8710723651037148
17152,0.3468042798828108
17153,0.10174919655433204
17154,0.008642090261235908
17155,0.04752024612015184
17156,0.09677149346677812
17157,0.07498765116234962
17158,0.10186922116449346
17159,0.09567054715540578
17160,1.0
17161,0.048444019167228375
17162,0.05000314262162698
17163,0.05299588469603148
17164,0.06310184036574154
17165,0.021226159879986092
17166,0.05243535017534198
17167,0.1305898514718659
17168,0.4206206247556033
17169,0.06782532078435094
17170,0.16170190312233626
17171,0.02595056522921864
17172,0.041361071128750745
17173,0.0382879533435366
17174,0.18363990054208176
17175,0.02426898303723042
17176,0.023560679455596135
17177,0.12402958706502482
17178,0.11750442198293982
17179,0.11544951780653916
17180,0.010346208684663384
17181,0.07863848474682308
17182,0.02234817890864098
17183,0.016335378287868074
17184,0.2829437371945156
17185,0.060937893051080265
17186,0.1570950350260868
17187,0.025744633473004937
17188,0.02362371011433939
17189,0.09446438053890893
17190,0.07235228140601306
17191,0.034440805975924624
17192,0.03290894266566777
17193,0.8693689378268067
17194,0.03663348513624238
17195,0.11578279386369379
17196,0.08467464730470599
17197,0.07425042263290639
17198,0.0960301946197794
17199,0.07078486584535751
17200,0.01897504673841849
17201,0.07509273551100906
17202,0.33784308204304664
17203,0.1527103497040123
17204,0.08434030513296019
17205,0.04818073472659343
17206,0.0608669163924362
17207,0.14328437858931561
17208,0.059218242412446644
17209,0.02772664324094643
17210,0.16687306746750213
17211,0.010993146688697861
17212,0.08121996739595531
17213,0.17372131442836916
17214,0.019745406429871753
17215,0.019024790351834752
17216,0.016382800011989412
17217,0.42409208495387524
17218,0.042903200796953395
17219,0.07294690196284137
17220,0.016369977059249925
17221,0.05581207644184293
17222,0.05028976689577013
17223,0.07906459817202427
17224,0.15095811978577575
17225,0.14621177821356526
17226,0.07018492496068833
17227,0.04881697961668951
17228,0.1659285108101954
17229,0.1739719460607581
17230,0.12469605419341255
17231,0.1461732636788114
17232,0.05871313373820466
17233,0.020964926997525273
17234,0.018348958817301846
17235,0.011828670329996814
17236,0.1912770065255696
17237,0.280192374149078
17238,0.20182772630110735
17239,0.026957118060081546
17240,0.005480275386223128
17241,0.03484263628319453
17242,0.021519574423408672
17243,0.021676027524391094
17244,0.023955321413956805
17245,0.04014362724559888
17246,0.09766556508149794
17247,0.01853884080965704
17248,0.054370042093362866
17249,0.02291121315052547
17250,0.07595153255640798
17251,0.176603780900717
17252,0.08443640415668129
17253,0.2013458322152055
17254,0.06108470957941848
17255,0.12264389955195368
17256,0.0264948306654884
17257,0.2777568770646607
17258,0.20593029196667262
17259,0.02303286051337891
17260,0.007110915392424681
17261,0.005068355937085703
17262,0.01369674320163993
17263,0.03637825041075829
17264,0.07971103253638338
17265,0.030236530389685753
17266,0.009506875496967517
17267,0.05126149385792175
17268,0.15673461786066697
17269,0.014614802835571037
17270,0.03166527531685425
17271,0.1174009561231229
17272,0.0173059356966579
17273,0.0036791206741272507
17274,0.05587131899524284
17275,0.3471427757139325
17276,0.046255182800723924
17277,0.047928191328264126
17278,0.03134643867579227
17279,0.03301445741819016
17280,0.05904401301511743
17281,0.24268225729196552
17282,0.11042080642487269
17283,0.09720554914723596
17284,0.40619363189460633
17285,0.042171800834285456
17286,0.05992435295810603
17287,0.1725411173397061
17288,0.038250214210148244
17289,0.07474644096094109
17290,0.022139008654711804
17291,0.004485748692506196
17292,0.005630710824078401
17293,0.3030115605624664
17294,0.09847480776245465
17295,0.01811936857748851
17296,0.19100593841741537
17297,0.017385434235545637
17298,0.01835669844478423
17299,0.10734792564933987
17300,0.030240061647689314
17301,0.013008416459156699
17302,0.01224694061003617
17303,0.041764152133444706
17304,0.01729518425499606
17305,0.05391440172210588
17306,0.08960973376225996
17307,0.0702183423733376
17308,0.09022268423614824
17309,0.09226218245959382
17310,0.23190550234914492
17311,0.020924112441198923
17312,0.1716346354003873
17313,0.015614072686470618
17314,0.024384658807896954
17315,0.01776854099164424
17316,0.08380482318140686
17317,0.04188916841198249
17318,0.012955477104272028
17319,0.031301290597559
17320,0.03364827415679856
17321,0.020525313238588912
17322,0.02127672975188081
17323,0.03846376070171136
17324,0.17249388479480104
17325,0.39349946566377697
17326,0.09903430628711604
17327,0.014949461414688375
17328,0.03444091545224609
17329,0.03394644319350957
17330,0.04487717028767692
17331,0.07097986021134736
17332,0.04882044230653823
17333,0.021911808385616523
17334,0.08797569383874242
17335,0.084139190131071
17336,0.043508225085155595
17337,0.6000728970941392
17338,0.05745811725733739
17339,0.04594258073001253
17340,0.19813818970068514
17341,0.3004510373348185
17342,0.041990020370010483
17343,0.028861667208059563
17344,0.021998453745995513
17345,0.20790317371352704
17346,0.024554669113848782
17347,0.17903873570960502
17348,0.16245429701260033
17349,0.07965001123008952
17350,0.038428198924953506
17351,0.06183729186147521
17352,0.027094831728491416
17353,0.006760836781643914
17354,0.04834808545576642
17355,0.25346270683109245
17356,0.029847432679477703
17357,0.946438211794038
17358,0.1396710856376662
17359,0.04049054783504516
17360,0.29229846377353336
17361,0.040942850512601714
17362,0.0743647253494474
17363,0.07631224257177771
17364,0.012519290787432571
17365,0.07423420518990897
17366,0.16932737762896533
17367,0.14817823655439644
17368,0.39644494803371383
17369,0.31940611711230643
17370,0.31893770934662125
17371,0.22536949436593762
17372,0.02967507655984441
17373,0.02327610560282644
17374,0.036966634606072725
17375,0.044460006382835315
17376,0.030557424106508312
17377,0.0236176049747292
17378,0.5105215983696463
17379,0.1577493087846809
17380,0.21554963925940693
17381,0.5013213328603779
17382,0.06560104553231039
17383,0.01048603771975653
17384,0.38798212395545234
17385,0.08099642743233808
17386,0.48910405282194525
17387,0.098751327284015
17388,0.04736075148860931
17389,0.024119525957231946
17390,0.04884051495978528
17391,0.04738426887110038
17392,0.11349929848120349
17393,0.13782909780248118
17394,0.10192670597879236
17395,0.023752604262785727
17396,0.013516219432036486
17397,0.0812749336764408
17398,0.3164833390462963
17399,0.1784767340854867
17400,0.0636757119726407
17401,0.033727352844746664
17402,0.06371695130724461
17403,0.08270360974830296
17404,0.07383826303357337
17405,0.023935515484522753
17406,0.037042482480008555
17407,0.12862467112841033
17408,0.039993251953692924
17409,0.026979187401553115
17410,0.08261551853057657
17411,0.19594314688501321
17412,0.031945717370215544
17413,0.0260730379461005
17414,0.012775850119909863
17415,0.027105961428589852
17416,0.011740753721236943
17417,0.7464294230600177
17418,0.1867094968076796
17419,0.22094809692032338
17420,0.32793541372045343
17421,0.5653860829649
17422,0.042376277195310647
17423,0.14444787991279082
17424,0.08117679178833301
17425,0.016360704921164846
17426,0.017200133592464487
17427,0.013577179687569675
17428,0.077893900666125
17429,0.03417213569345579
17430,0.08148447273499254
17431,0.08896796518493123
17432,0.15742346538574495
17433,0.09783638445323091
17434,0.1933325099313524
17435,0.17651497716835546
17436,0.303734263326897
17437,0.01707066777884381
17438,0.22807875294444532
17439,0.06715737507698034
17440,0.029382684821199677
17441,0.008771022500178641
17442,0.029157390393755266
17443,0.01668068835438929
17444,0.2655949778848137
17445,0.039870145152335154
17446,0.014281814178424557
17447,0.35891644360643726
17448,0.06257514253559884
17449,0.16512762316490406
