Index,demand
25162,0.05929260271967336
25163,0.07397588837830468
25164,0.22824539650280903
25165,0.5806736828078937
25166,0.3458143271676542
25167,0.01048066754960796
25168,0.16453546873795688
25169,0.03109216780965525
25170,0.04211471159741056
25171,0.06374650246199191
25172,0.17456802890966905
25173,0.036144347158185014
25174,0.019322122948832808
25175,0.027377868346571677
25176,0.04682241941574289
25177,0.21334452106598817
25178,0.0518881599708124
25179,0.017893190310508483
25180,0.010799572235825103
25181,0.2588755198938226
25182,0.15735706228132093
25183,0.10074474924572895
25184,0.031823283700133015
25185,0.03586261601665387
25186,0.040775419599302226
25187,0.3019081024889312
25188,0.05121174383537686
25189,0.009270367398021643
25190,0.01104627698607569
25191,0.04565651322985317
25192,0.08426446285445287
25193,0.2100707157005055
25194,0.05199402538901319
25195,0.2366973215510722
25196,0.12789317837268446
25197,0.047657661550435604
25198,0.054259269324164965
25199,0.06312675917105884
25200,0.03219003483260997
25201,0.3874590885744756
25202,0.1023610277723883
25203,0.5381582488207048
25204,0.052990168775418
25205,0.10185004586849714
25206,0.0977244394840831
25207,0.061380815225093796
25208,0.5146811045320786
25209,0.8544148747217215
25210,0.20118735176384397
25211,0.11382714115556601
25212,0.09767512992592756
25213,0.052588534565837994
25214,0.06346271718361582
25215,0.15761450177280312
25216,0.11926103551139385
25217,0.08559162312973828
25218,1.0
25219,0.0438879226222365
25220,0.09874171228810438
25221,0.005246005843898723
25222,0.07834169792552388
25223,0.04683952140089283
25224,0.015211083454015688
25225,0.02704090472684658
25226,0.1308869058711659
25227,0.38499476865157983
25228,0.07139223968470934
25229,0.16203703161821645
25230,0.011376627186796181
25231,0.1420924174666106
25232,0.009174765335003842
25233,0.16297065271230216
25234,0.023670972127735397
25235,0.01981815168555095
25236,0.06564591677969038
25237,0.11517443963523151
25238,0.029312856089270447
25239,0.011642774154458451
25240,0.09787343776036575
25241,0.027200038882532432
25242,0.3005877625712008
25243,0.08964393049412486
25244,0.04637265635197063
25245,0.038953778043978024
25246,0.008283431163603718
25247,0.13853383823945487
25248,0.06729349770435834
25249,0.02991225488173777
25250,0.042521670270363784
25251,1.0
25252,0.028452951488693923
25253,0.1537024785732465
25254,0.12135550802411492
25255,0.012428591682291813
25256,0.053008379530425365
25257,0.04156494172694502
25258,0.016360805353457072
25259,0.026125750001314202
25260,0.30479830381457845
25261,0.09219499327391993
25262,0.0837065989932152
25263,0.047566763842074575
25264,0.20869358837132354
25265,0.0037856386208760333
25266,0.07733641460254397
25267,0.08474010757826793
25268,0.040052673810625834
25269,0.017376559627919307
25270,0.04850132170939763
25271,0.34779573635854305
25272,0.03893762285990547
25273,0.023855030587173892
25274,0.07257461527140557
25275,0.07872696468412307
25276,0.009656342730339204
25277,0.08761819614198359
25278,0.04368991931244023
25279,0.05506685990984328
25280,0.26986468228184984
25281,0.08971868640198521
25282,0.007550689255268435
25283,0.059832960557053505
25284,0.17581059522104744
25285,0.24068107222337623
25286,0.1301031808937549
25287,0.1649429149288056
25288,0.11879026243707617
25289,0.035843921811005375
25290,0.033663590911733335
25291,0.029943988608615146
25292,0.10520034677712588
25293,0.24868291866082848
25294,0.24641170707996463
25295,0.02756116146758581
25296,0.04125945523418954
25297,0.04529905395634166
25298,0.009523736125602271
25299,0.018833757187852285
25300,0.030208076320785253
25301,0.042226369504950644
25302,0.023932808903735964
25303,0.023759151511087352
25304,0.021766387027958196
25305,0.016453027035362756
25306,0.011463156899226936
25307,0.02030096211086162
25308,0.02343591183801627
25309,0.06332292866410623
25310,0.08040332856703127
25311,0.14753894308687948
25312,0.06930695464615343
25313,0.03544641330987491
25314,0.12230985571258074
25315,0.3282563618582823
25316,0.034210601982909185
25317,0.010093112004704627
25318,0.010777613886752961
25319,0.04090997481381212
25320,0.029701155765184395
25321,0.010309492082714793
25322,0.011425721094010096
25323,0.021835334835644447
25324,0.05456341251815918
25325,0.3871993344331711
25326,0.028404151643730974
25327,0.1134321239904309
25328,0.049478303822730385
25329,0.028897585328713178
25330,0.0099107588772919
25331,0.016565572705968853
25332,0.008731594548004694
25333,0.02433478378731247
25334,0.396450175959862
25335,0.024478679159544135
25336,0.05992518899055729
25337,0.014747502338377766
25338,0.030747575288563953
25339,0.0767583907448801
25340,0.06936327102515571
25341,0.016987831694588743
25342,0.1388801924887
25343,0.08736526438087168
25344,0.6036474109514316
25345,0.05997798286753217
25346,0.06639231625581173
25347,0.20535670547766274
25348,0.06682341068595371
25349,0.007844884345180169
25350,0.01149111452855757
25351,0.0052293803916290335
25352,0.23837475724561136
25353,0.01872680036666708
25354,0.12760036598984223
25355,0.2698750155967141
25356,0.017526632979947766
25357,0.07237818295539852
25358,0.011132369882514464
25359,0.05753444420029091
25360,0.012332929777746582
25361,0.009114013861185993
25362,0.043434770170302194
25363,0.03163341065182796
25364,0.006316651807856094
25365,0.01073025149127943
25366,0.08849679417606354
25367,0.06864558132350893
25368,0.030373743659205744
25369,0.24216176143918575
25370,0.022058644334737434
25371,0.0233052909465518
25372,0.024682033709526673
25373,0.009219030825393557
25374,0.04406994887916656
25375,0.06437471829405
25376,0.02124762185760796
25377,0.0102622377848037
25378,0.035262283852612646
25379,0.020794088480981642
25380,0.013344235728973865
25381,0.005000560899758364
25382,0.012204792234227128
25383,0.28570201099295667
25384,0.42043650594334675
25385,0.023604715303641055
25386,0.2147371517959547
25387,0.017823895497446448
25388,0.11738107033756001
25389,0.01610419130972693
25390,0.062243033643853724
25391,0.08782106589914421
25392,0.038462809534319464
25393,0.04071751085009337
25394,0.060890403340071925
25395,0.040865711253807196
25396,0.07618432619007097
25397,0.06952279251653919
25398,0.03285125024251939
25399,0.4011584455014878
25400,0.05885861567049016
25401,0.05604883633968013
25402,0.04096742977370612
25403,0.17914466835489543
25404,0.12191035839036601
25405,0.0875642958218755
25406,0.04259864470038212
25407,0.1768066354679824
25408,0.033123719608495694
25409,0.20219974026694645
25410,0.10358754523968948
25411,0.20291841722719778
25412,0.057159273437053015
25413,0.03657987841976699
25414,0.05283317454579127
25415,0.041046817404667695
25416,0.04591393253561618
25417,0.23726663121190714
25418,0.8108050009303651
25419,0.14778699102934
25420,0.04458304358632892
25421,0.20311673813250708
25422,0.037344043485810594
25423,0.0191803142497902
25424,0.045494390284964104
25425,0.035385809616956185
25426,0.025724690638232586
25427,0.02691226632583094
25428,0.1641000106627599
25429,0.18559337520061617
25430,0.4658616226124066
25431,0.347420729509993
25432,0.046714083750456714
25433,0.04778491165233668
25434,0.26897446767004357
25435,0.14881430313271357
25436,0.024646975642357842
25437,0.05951378430633179
25438,0.04413395075996028
25439,0.06966541959427555
25440,0.05390212901534306
25441,0.024664184630327903
25442,0.3565580685612494
25443,0.0720744035169156
25444,0.23943802117244248
25445,0.5172394880331157
25446,0.1279058144788246
25447,0.0352223795986654
25448,0.3646307281778907
25449,0.07942753520691198
25450,0.5308079846847011
25451,0.08880854095096152
25452,0.03921175768110887
25453,0.035333919103606365
25454,0.03910510691213396
25455,0.06086318592463821
25456,0.10259833778589511
25457,0.07955885665153746
25458,0.04436628485106861
25459,0.06824922624742344
25460,0.25118835046270294
25461,0.09446567387824042
25462,0.05216235665075848
25463,0.051503236195695586
25464,0.0970937252348131
25465,0.07539342862031988
25466,0.028004566236273926
25467,0.08423610874498777
25468,0.03517364730437257
25469,0.06041048447567175
25470,0.09103313769922336
25471,0.24836402231040533
25472,0.037202471825050314
25473,0.028032619982021615
25474,0.07971083953729921
25475,0.5581014980933781
25476,0.14728041072434783
25477,0.07014559175975087
25478,0.26555385735148646
25479,0.5768313020747282
25480,0.14751711505025378
25481,0.16157716886719448
25482,0.03538777183883918
25483,0.0235046739530805
25484,0.03476453043724878
25485,0.07105791530711066
25486,0.17709754961735125
25487,0.15543011412499855
25488,0.4157028928624643
25489,0.021234259701198452
25490,0.30068527442789506
25491,0.05665317278476907
25492,0.016247210961786263
25493,0.007491451734388511
25494,0.03904515911657897
25495,0.2650157257133458
25496,0.002525260587504492
25497,0.029736054281890908
25498,0.05286298913376028
25499,0.30238057219915804
25500,0.020207090264033358
25501,0.027197785633974028
25502,0.15429270944946633
25503,0.44440191085603414
25504,0.12122225831275224
25505,0.108651356503562
25506,0.019506774210961732
25507,0.021104267759585422
25508,0.12284527693481839
25509,0.1263416269310518
25510,0.023341137036177524
25511,0.14366289367774535
25512,0.09988588201099767
25513,0.07605716118905863
25514,0.0854018464419321
25515,0.043583600774419334
25516,0.031240981875039327
25517,0.05959378870598327
25518,0.026402681488996233
25519,0.04001645207040598
25520,0.08544150591606134
25521,0.2553293001408225
25522,0.13406942562105356
25523,0.2718040502269154
25524,0.04121154430188268
25525,0.05511490022156691
25526,0.04185286146481526
25527,0.036447842135098656
25528,0.010352213228279738
25529,0.03521036486354215
25530,0.06191820518299772
25531,0.03581697829479607
25532,0.030457796176235473
25533,0.2882116420926907
25534,0.4920398341586262
25535,0.0309649283695987
25536,0.040241335706765524
25537,0.061913154399599685
25538,0.07057181990519777
25539,0.01802683245698551
25540,0.07836739513968216
25541,0.03443119780605746
25542,0.00856984804771463
25543,0.25972285591553235
25544,0.04419447877974626
25545,0.009548770978483223
25546,0.03683694174022053
25547,0.03541850935353019
25548,0.23380852384812037
25549,0.1001804910959249
25550,0.29994910915909295
25551,0.4730586354420286
25552,0.39290330189237704
25553,0.0716473131329716
25554,0.05998206822254105
25555,0.03949763393049383
25556,0.09923363829374698
25557,0.04937056745269069
25558,0.19782203486783348
25559,0.08124153091899092
25560,0.7202007971265297
25561,0.08290300904355843
25562,0.1314707146260113
25563,0.05717161497489031
25564,0.04432284520165696
25565,0.024919125447168955
25566,0.05081456075638506
25567,0.032260641870128344
25568,0.03146236872150258
25569,0.09143089503877676
25570,0.09086455474798422
25571,0.1461277656913392
25572,0.11260698779260685
25573,0.14428701351007678
25574,0.4567170493429295
25575,0.5539341000278645
25576,0.14894814856093802
25577,0.05523878938844453
25578,0.12758297283021103
25579,0.023767263898457985
25580,0.017631063717124355
25581,0.09245787398302976
25582,0.0683293668265199
25583,0.13898731445545404
25584,0.08478953788520821
25585,0.13508482865896113
25586,0.048238720367194274
25587,0.06282248781919164
25588,0.029954324966580043
25589,0.18050054075707214
25590,0.03201882267059988
25591,0.018905143745170248
25592,0.07346245162145083
25593,0.010315686693922944
25594,0.02660007881446656
25595,0.01676197470845554
25596,0.06607178801921146
25597,0.0853642016855066
25598,0.15212697208304643
25599,0.1375555079659255
25600,0.17269087072749795
25601,0.34886835478809153
25602,0.3030388321186502
25603,0.3937362978016117
25604,0.020177184232228106
25605,0.16729607259598367
25606,0.056939011080159946
25607,0.08037711456617357
25608,0.05219533494328341
25609,0.08358881056691882
25610,0.09573032328064367
25611,0.05718936638502971
25612,0.05640108881634195
25613,0.024990189430318263
25614,0.06951901249881778
25615,0.014478843965648242
25616,0.3608312807329888
25617,0.014005275152978072
25618,0.04039789422513739
25619,0.35801450454039807
25620,0.10271875699284529
25621,0.2596268665704709
25622,0.5050698930365786
25623,0.22385119160447586
25624,0.2782898259773397
25625,0.0850121727182723
25626,0.09029098776656497
25627,0.12430772687733813
25628,0.10642529832836861
25629,0.08416826234540818
25630,0.038605788010376674
25631,0.4932051612862364
25632,0.15995385595216136
25633,0.0856773864145517
25634,0.06385415682282394
25635,0.07361056800472678
25636,0.02458067262750274
25637,0.021552225539526414
25638,0.09475177104573906
25639,0.6351015059751487
25640,0.11845122450367883
25641,0.04957402808949021
25642,0.15417307254988408
25643,1.0
25644,0.2304442326063942
25645,0.027897954702715028
25646,0.2514539316861233
25647,0.12237272900901175
25648,0.2692315398804011
25649,0.39299195728240865
25650,0.11789136030580036
25651,0.01877995779097549
25652,0.107367559986751
25653,0.16309135880166517
25654,0.19591162125886386
25655,0.0687847051898174
25656,0.13248062718206075
25657,0.026863927335122394
25658,0.04531370920139539
25659,0.022794993500761505
25660,0.012506328551155592
25661,0.10335437551959963
25662,0.1328714337492249
25663,0.03246995022169032
25664,0.14600635860331113
25665,0.27392198952381264
25666,0.6679455302150547
25667,0.18664914876206123
25668,0.029339102536538444
25669,0.1383333201251005
25670,0.255899495809828
25671,0.27589098840251514
25672,0.08156481662315179
25673,0.05625859612558665
25674,0.02871505099348577
25675,0.10627959767852765
25676,0.6598686850424632
25677,0.022412595203483793
25678,0.4808233830298399
25679,0.37317046466973924
25680,0.18847133375087768
25681,0.019361458683443928
25682,0.02177695060685663
25683,0.04047658706051693
25684,0.11941109154945996
25685,0.29436596540882376
25686,0.34785958228813135
25687,0.10309344768857029
25688,0.23342398761777225
25689,0.15003509778004095
25690,0.4003706997494733
25691,0.22105080556737214
25692,0.11910305946937445
25693,0.2484111824884298
25694,0.4015135794974506
25695,0.09088563715246804
25696,0.09644713955565996
25697,0.09805279415120692
25698,0.11486572576275161
25699,0.3138648963523522
25700,1.0
25701,0.089848399234358
25702,0.6345644092015045
25703,0.04414312541013521
25704,0.2718468033568533
25705,0.0640531172357874
25706,0.12291212860292386
25707,0.03247496171404132
25708,0.10721734224494343
25709,0.020268300220946223
25710,1.0
25711,0.15972702175560016
25712,0.17786354450783637
25713,0.4346686885550439
25714,0.24311671133912863
25715,0.3178352997415938
25716,0.6103593221199212
25717,0.38734882622859473
25718,0.028805344608123267
25719,0.36207271339040814
25720,0.3309198262831986
25721,0.16213964846857096
25722,1.0
25723,0.47664789718542083
25724,0.3999399775479646
25725,0.07798481858716319
25726,0.030425644472721926
25727,0.09441977502364222
25728,0.09549651603641972
25729,0.018256175397377783
25730,0.030751726339060363
25731,0.015811296689568873
25732,0.012712795314325648
25733,0.06349430884615968
25734,0.05881185536309366
25735,0.02960831583010123
