Index,demand
16863,0.9983782118889429
16864,0.1448642161073629
16865,0.048293731195900844
16866,0.16455507719878032
16867,0.21793319324519012
16868,0.012128270587990679
16869,0.02318239799022042
16870,0.018034095267548025
16871,0.0318232309432304
16872,0.09437342945235883
16873,0.03721015795180335
16874,0.30318511034151524
16875,0.9738912845623503
16876,0.08898596126695707
16877,0.09990433793071331
16878,0.07103657794617664
16879,0.17493857387263617
16880,0.057550418381453534
16881,0.1603990860683419
16882,0.1540313857318057
16883,0.05309576648748732
16884,0.1119942847612052
16885,0.10189895361087907
16886,0.08551035890850002
16887,0.049564481533102195
16888,0.010987338646179252
16889,0.2743783203982444
16890,0.2991665936595712
16891,0.19167807261693318
16892,0.11490366675911419
16893,0.016716938651848083
16894,0.06787470392619455
16895,0.05265436303279472
16896,0.19322812206612472
16897,0.022835589195554135
16898,0.02827776150402203
16899,0.05963230491861976
16900,0.01781709133165172
16901,0.014924656624804784
16902,0.026506031094311443
16903,0.06836239292238329
16904,0.21291962497464692
16905,0.4531897669605098
16906,0.19911117633097017
16907,0.16949487369538632
16908,0.09927425916286084
16909,0.15155847560621938
16910,0.20270124837261705
16911,0.5094978835027222
16912,0.026417485195842805
16913,0.03191389092632315
16914,0.028117940411754097
16915,0.09557839120992326
16916,0.22526606348665967
16917,0.135752124672319
16918,0.35221364622427753
16919,0.23614509189115762
16920,0.17409685917726295
16921,1.0
16922,0.144487248674672
16923,0.005835943776681345
16924,0.130776388990308
16925,0.1940743674307606
16926,0.01522910326415055
16927,0.04515358097848203
16928,0.1546211434632755
16929,0.08915268534906792
16930,0.035820362965378945
16931,0.04077083432466909
16932,0.040464063295795924
16933,0.12170974960810797
16934,0.2704499368914637
16935,0.27176551513180514
16936,0.2888012626564662
16937,0.24692617356984092
16938,0.1346179005404139
16939,0.116475206858556
16940,0.22813928936430738
16941,0.01645041597411031
16942,0.15729214947054632
16943,0.04349093197232061
16944,0.06712349110356014
16945,0.27665203307383024
16946,0.2457226606127025
16947,0.07834345327642821
16948,0.11090692010469597
16949,0.46809206848705387
16950,0.2895734205242777
16951,0.06759080237768078
16952,0.1080951174118884
16953,0.06322914284887353
16954,0.06485767154995753
16955,0.01606092047319847
16956,0.02334104189629677
16957,0.061564163816561504
16958,0.09575090895628961
16959,0.09112397492177496
16960,0.15095580101529388
16961,0.30755461723337685
16962,0.7090510809633171
16963,0.28042457660249764
16964,0.20515129277032362
16965,0.3822400715938129
16966,0.0694010161499824
16967,0.0838881225624479
16968,0.09586448199251862
16969,0.14866254509596571
16970,0.16191275993029836
16971,0.052712566566249536
16972,0.0298961334985008
16973,0.07115566465615948
16974,0.10784112563403561
16975,0.012352522925529946
16976,0.027801979745537664
16977,0.07625195319072123
16978,0.017389573213308463
16979,0.03748649688534792
16980,0.024971291033752625
16981,0.010229681138813868
16982,0.04135697424256664
16983,0.0599079735959147
16984,0.06471797611737637
16985,0.047152319080017616
16986,0.19806232083160535
16987,0.1723154641583558
16988,0.12930910337094237
16989,0.5581191461342514
16990,0.45281758320637205
16991,0.28236570995010146
16992,0.11870897329620093
16993,0.06722567871878778
16994,0.04189312001494798
16995,0.04680421679053855
16996,0.07140326504759166
16997,0.02260144826520416
16998,0.07876998424344844
16999,0.0382324075901832
17000,0.9830484892767871
17001,0.03514179101200068
17002,0.023014052554910534
17003,0.04518819151215023
17004,0.05956890679193653
17005,0.08827428952887849
17006,0.02140231007551243
17007,0.06293627401110374
17008,0.019769407544092524
17009,0.027970262789956023
17010,0.004887221348937669
17011,0.018263758290420547
17012,0.033748972584809675
17013,0.09415461801817529
17014,0.08559670080891832
17015,0.4046145048686478
17016,0.27433199122149093
17017,0.16449833937313546
17018,0.8999645766321442
17019,0.2910880454468131
17020,0.3196031196103122
17021,0.18319846316518557
17022,0.03385344645875528
17023,0.038251904694224154
17024,0.018139483521795917
17025,0.04613775595717662
17026,0.026006707071160578
17027,0.05256614853919865
17028,0.08425781062807106
17029,0.3692392843022864
17030,0.12806742293391868
17031,0.230479122279466
17032,0.014683166145724366
17033,0.06029740663732348
17034,0.10820389584664813
17035,0.10213121269854081
17036,0.1485801439413738
17037,0.038878516099162805
17038,0.031605230126028075
17039,0.018880723598577395
17040,0.037098276036196615
17041,0.14779722224093877
17042,0.8214458601665109
17043,0.2456916455776892
17044,0.4272807978104246
17045,0.20748047262111977
17046,0.20394001632559486
17047,0.17917233439233415
17048,0.11087966718597908
17049,0.015903652239869545
17050,0.03274329411113802
17051,0.015751548744888787
17052,0.03405635825988943
17053,0.12601717316099637
17054,0.13553074923857827
17055,0.0468583388119099
17056,0.2225145733572885
17057,0.06438632012191094
17058,0.044251777459203695
17059,0.28676349863858125
17060,0.03891770782356707
17061,0.014389830464667701
17062,0.14499953396814147
17063,0.16608650881215592
17064,0.028315951325538852
17065,0.11058926916419248
17066,0.15966484820251828
17067,0.16357373125683014
17068,0.0790009386374468
17069,0.116854954997783
17070,0.016123337940697105
17071,0.09479565026797818
17072,0.07983895447970149
17073,0.037017602597225724
17074,0.07146524555630748
17075,0.131190130099973
17076,0.03847276179147499
17077,0.03108869776208736
17078,0.10652153305251114
17079,0.05574728555548453
17080,0.11211367940330251
17081,0.018305504689953046
17082,0.1142383481249877
17083,0.04019662633208787
17084,0.03092747224727653
17085,0.008529347049645608
17086,0.052294781283336075
17087,0.16626102669274728
17088,0.30952839369868973
17089,0.4456750194242951
17090,0.11929922595901696
17091,0.022172191370317958
17092,0.031458131449166114
17093,0.01091598627182896
17094,0.1019290060648939
17095,0.16924689114756894
17096,0.02520853094340396
17097,0.03893662782532669
17098,0.007059125568650473
17099,0.03359624714063835
17100,0.006652973286866472
17101,0.011322817381366134
17102,0.08040084838164292
17103,0.08413889575526041
17104,0.3022791778790188
17105,0.014084751192636939
17106,0.013761905377619343
17107,0.026977901444487036
17108,0.06409265648374159
17109,0.08805777630631995
17110,0.3002890817619318
17111,0.13149499641655932
17112,0.018480117833708436
17113,0.14040432004698597
17114,0.028175166852761606
17115,0.0476230821526529
17116,0.13319138524499036
17117,0.027031076661375428
17118,0.0474049199255495
17119,0.22402317494463123
17120,0.10876376870617084
17121,0.018893166402567205
17122,0.008413853445818189
17123,0.11749174267561484
17124,0.056478145352124816
17125,0.03907476486808391
17126,0.015789089024464298
17127,0.04725668259679567
17128,0.03346679109409998
17129,0.2244327804927302
17130,0.020041655668362433
17131,0.03298584389135692
17132,0.04826036024837438
17133,0.022201982583332548
17134,0.06571917900080636
17135,0.1775011027348427
17136,0.05090579998682952
17137,0.21038112992797384
17138,0.11534820465807033
17139,0.040764112800479084
17140,0.016507051847003778
17141,0.032975853859574064
17142,0.05566241684215828
17143,0.01163124410913575
17144,0.22158093879731222
17145,0.12325551564566586
17146,0.013796079911205957
17147,0.06638268641824523
17148,0.029747373664564494
17149,0.013463422739111731
17150,0.30549907275152105
17151,0.49820792423574894
17152,0.12538185106442395
17153,0.04415052025739275
17154,0.01748988798693284
17155,0.06003372210849305
17156,0.09622563836350165
17157,0.05920441910534159
17158,0.08118666655197421
17159,0.08975119975567777
17160,0.8088224373693662
17161,0.036159480601962356
17162,0.03251896427784171
17163,0.05458833888528822
17164,0.0540700211822734
17165,0.019264504341919585
17166,0.043783593087190674
17167,0.1172084009653071
17168,0.3959282244618131
17169,0.06424571088302763
17170,0.15026758955535896
17171,0.015124217360436636
17172,0.026368810613700527
17173,0.040645870193311694
17174,0.08205108452472769
17175,0.03016649801424451
17176,0.018157387950274863
17177,0.12402958706502482
17178,0.056254067336716604
17179,0.047022066752614854
17180,0.007198158945981392
17181,0.05414918103214312
17182,0.015609612058768223
17183,0.017431735122764858
17184,0.10610603935729485
17185,0.015234473262770066
17186,0.05287405273729786
17187,0.014243850709027828
17188,0.016942497063442103
17189,0.056413898646604885
17190,0.09214653952221799
17191,0.023367205906860904
17192,0.02350349101066599
17193,0.7912861540494858
17194,0.03355883393275179
17195,0.08426543724437653
17196,0.03429953371027129
17197,0.037896887946770715
17198,0.0694793095823677
17199,0.0571747068990469
17200,0.018434467612526782
17201,0.02242942061166967
17202,0.269873139291909
17203,0.048826226387656144
17204,0.08872597694866151
17205,0.04818073472659343
17206,0.0608669163924362
17207,0.035821094647328904
17208,0.05434060228173136
17209,0.019489119531453873
17210,0.11468977787527425
17211,0.020001346490452158
17212,0.06436506692404094
17213,0.13728603275443307
17214,0.013758436899938435
17215,0.026724381798475416
17216,0.021172990558179984
17217,0.2501897941973191
17218,0.03732414153114214
17219,0.07294690196284137
17220,0.01090268192122432
17221,0.04121387078218661
17222,0.02289794913944246
17223,0.02821051112616494
17224,0.12648896266435103
17225,0.06452736153019714
17226,0.020554722393372915
17227,0.027382853803570147
17228,0.04674466120639229
17229,0.10332789612745662
17230,0.1008016203719638
17231,0.05128130314707413
17232,0.02741893637030106
17233,0.025333256486801025
17234,0.018936441556061237
17235,0.006910415663810083
17236,0.09451175577481907
17237,0.2063418001970037
17238,0.1332730084995396
17239,0.026957118060081546
17240,0.004729066427424228
17241,0.03549323706563359
17242,0.010808727280769266
17243,0.022198890094179982
17244,0.0076632822089961455
17245,0.011842099224607796
17246,0.024416391270374486
17247,0.02327882798858916
17248,0.035801489415224104
17249,0.016367021554794685
17250,0.029774064305037335
17251,0.04415094522517925
17252,0.03584410730955622
17253,0.12240986981542455
17254,0.06108470957941848
17255,0.11516893399159067
17256,0.0264948306654884
17257,0.21924458721883722
17258,0.051482572991668155
17259,0.028041259291045197
17260,0.003105495213487269
17261,0.0065913699362497025
17262,0.01068962955922874
17263,0.015523958610771016
17264,0.021096298171810007
17265,0.023690781448475848
17266,0.018623618203276987
17267,0.05126149385792175
17268,0.0417304266922759
17269,0.02659685185537862
17270,0.010965879875494184
17271,0.051642291005532914
17272,0.018292595701837312
17273,0.005869313332121634
17274,0.02371882254061735
17275,0.12740763863821494
17276,0.027953710453491015
17277,0.039244565363467626
17278,0.03134643867579227
17279,0.03301445741819016
17280,0.03354544306582774
17281,0.0703376475955736
17282,0.11042080642487269
17283,0.024702624313463636
17284,0.1966618430611356
17285,0.045510141205952176
17286,0.04720023488146048
17287,0.07029602295850726
17288,0.038250214210148244
17289,0.08816347610187897
17290,0.035414928243643375
17291,0.004242905203011327
17292,0.007602920044833297
17293,0.10759302597485951
17294,0.07831267470159659
17295,0.01811936857748851
17296,0.12385797898535436
17297,0.015049247730945738
17298,0.009670294818667165
17299,0.05105935494958533
17300,0.02298838330886007
17301,0.021914476654971815
17302,0.007661478890288012
17303,0.012334001400419197
17304,0.004323796063749015
17305,0.03976234034851398
17306,0.02240243344056499
17307,0.06483006894812014
17308,0.058665982505820224
17309,0.09226218245959382
17310,0.18050197780888716
17311,0.025878503162074656
17312,0.044861194854816835
17313,0.014448976445260104
17314,0.026796819692433426
17315,0.010471631984837169
17316,0.0522713040736585
17317,0.029586117174979623
17318,0.021854456215328714
17319,0.018960843431070986
17320,0.03364827415679856
17321,0.04184477006525776
17322,0.02127672975188081
17323,0.023911238027863442
17324,0.11365396638554201
17325,0.19380079256565896
17326,0.06136947702153316
17327,0.02722149956751042
17328,0.04517074097630054
17329,0.03394644319350957
17330,0.04487717028767692
17331,0.09451293121879231
17332,0.03910883247094501
17333,0.021911808385616523
17334,0.07123127036008761
17335,0.044033639147334463
17336,0.043508225085155595
17337,0.2029767314888521
17338,0.08137858913264885
17339,0.04594258073001253
17340,0.16948685690600146
17341,0.16303233661944336
17342,0.041990020370010483
17343,0.028861667208059563
17344,0.021998453745995513
17345,0.24085439352441987
17346,0.07143502446555938
17347,0.25365113627327907
17348,0.16469348482230375
17349,0.09430752790907795
17350,0.03647096184468604
17351,0.06183729186147521
17352,0.02579865762045378
17353,0.010590422665483327
17354,0.04834808545576642
17355,0.20850978770657452
17356,0.029847432679477703
17357,0.6158767770691533
17358,0.19946626329686667
17359,0.04049054783504516
17360,0.14795150941187912
17361,0.0340500328854725
17362,0.09806153353172738
17363,0.09118816076033608
17364,0.01671137657484332
17365,0.03012372632612557
17366,0.12970585358534414
17367,0.16820431326533217
17368,0.40200836107464544
17369,0.3747400532490637
17370,0.1853281941314322
17371,0.21645381582939838
17372,0.046993929210198335
17373,0.039814967161855994
17374,0.05965756418459751
17375,0.044460006382835315
17376,0.036395900517356194
17377,0.0238647874755707
17378,0.298008827015712
17379,0.1484461313658569
17380,0.14541127864268127
17381,0.3788033684614157
17382,0.0693961170217216
17383,0.015288913047720214
17384,0.3796587869236414
17385,0.06417813247089121
17386,0.5306829214837826
17387,0.08673529856463279
17388,0.09252061589257053
17389,0.01619175527799113
17390,0.06891969610412078
17391,0.04738426887110038
17392,0.11244878525668944
17393,0.09222876393655566
17394,0.10192670597879236
17395,0.02237516544630381
17396,0.013516219432036486
17397,0.06339273792180662
17398,0.34252916634295805
17399,0.06548511333718998
17400,0.06245958020592772
17401,0.03857025559842431
17402,0.05713951208718035
17403,0.11284053171639463
17404,0.06098590692746633
17405,0.03214436263169077
17406,0.021685933430705216
17407,0.12862467112841033
17408,0.039993251953692924
17409,0.027650134536051578
17410,0.19750375860021663
17411,0.15081271758883763
17412,0.05826221409776938
17413,0.038598167312754006
17414,0.020244875551040147
17415,0.02577975685804495
17416,0.009628531812803104
17417,0.4235128436101346
17418,0.19573206237939217
17419,0.12569745963573056
17420,0.3168740489940987
